Id,Hazard
77099,1.3750535462859028
77101,1.2897973720006568
77102,1.2620190240969094
77103,1.346179527417787
77104,1.3048303711794071
77106,1.384966054736524
77107,1.3426990362942035
77113,1.3286870209546877
77115,1.3397439471977177
77116,1.24495565750835
77117,1.2609111036023508
77118,1.343891247858552
77120,1.3419006470348094
77122,1.3396609177108987
77127,1.2978140802840843
77128,1.3433188319755103
77130,1.2618677052478773
77132,1.2899923510528124
77134,1.3151791100895915
77137,1.2952177012102128
77139,1.3495839335012485
77142,1.3206833580946777
77143,1.3040335547219961
77144,1.3164040807726227
77145,1.3037386657295305
77148,1.310092496076075
77152,1.3117558911745488
77154,1.3365248064594966
77155,1.3128529144675862
77157,1.2943717652757494
77158,1.2995202461405528
77159,1.2937627271672885
77160,1.3242660939434312
77162,1.3544199194015099
77164,1.3095448521995467
77167,1.2646125894475728
77168,1.19692210033708
77169,1.2974034347155095
77170,1.2872176720854356
77171,1.2831389096748635
77173,1.2808340210481195
77174,1.3089708276714325
77176,1.3245997689892612
77177,1.307773325581674
77178,1.346921718333451
77180,1.285407686240014
77182,1.2999165254009206
77185,1.3061211229942291
77186,1.3655001468858161
77187,1.3549902239061464
77188,1.2597645782940852
77189,1.3362308537404353
77190,1.3148836491830542
77192,1.277153855458082
77195,1.3176634537757625
77196,1.25911566678083
77198,1.3004472373336775
77199,1.2470004380151252
77201,1.3282819202300111
77203,1.312367489775188
77205,1.3921743214804176
77206,1.317747908085872
77207,1.2853300197317452
77208,1.2755492263106933
77209,1.319762170470645
77211,1.2926271387322792
77213,1.3478613941464395
77220,1.296757511659235
77222,1.3366595939611297
77223,1.3468628721446667
77225,1.3745249364542325
77227,1.3231654637000925
77228,1.3422493096165706
77231,1.311017403226189
77234,1.2856354812415207
77235,1.316737657942452
77238,1.2630832468411246
77240,1.3219537696807553
77244,1.3343004452037197
77247,1.3407980252870177
77251,1.2831627319199497
77252,1.3019156355716461
77253,1.2909814581319334
77255,1.3157752253618111
77259,1.3486670455200567
77260,1.3043467141088214
77261,1.283148735365674
77263,1.323226995423881
77264,1.3421761400568653
77265,1.3073414878731449
77266,1.2536405063142744
77267,1.2967820558373526
77268,1.3381130683702598
77269,1.2601745162253155
77271,1.2606169696206537
77273,1.30719590952181
77277,1.279079907785064
77279,1.2837080079895962
77280,1.2767957858632637
77282,1.315792349822925
77283,1.325850195844896
77287,1.3082351696781858
77288,1.3083034603839037
77289,1.270259274818608
77290,1.3309273691780283
77293,1.338331779384931
77294,1.2638194419639428
77295,1.2763181291159575
77296,1.356969841687341
77302,1.3238663359289926
77305,1.3131416937222982
77306,1.3150590506738027
77308,1.32700490045325
77310,1.3151420313387612
77311,1.3681749076843643
77316,1.3380049939790541
77318,1.3481981598654595
77319,1.2943820113181574
77320,1.2980786492052419
77321,1.3894611187316226
77324,1.2671730777832944
77325,1.320296147877305
77327,1.2983825267067577
77331,1.3360110676976602
77334,1.3146301095241455
77335,1.240909523512135
77336,1.3305380248151382
77337,1.2827567869363645
77340,1.3324886104122158
77341,1.3192474182998088
77343,1.314547048434433
77345,1.3074756295071406
77346,1.3724814052793959
77349,1.3296862865492645
77350,1.3215461254241305
77352,1.3340544405019745
77353,1.260722322259133
77356,1.3285191522354185
77357,1.3354907573356392
77366,1.3166386103879175
77369,1.293169515082146
77375,1.3055172714047414
77376,1.2267987529649744
77381,1.2761248851762423
77382,1.2942729774777735
77384,1.3304050205819724
77390,1.2706251544975726
77391,1.2694320388802232
77393,1.2832643499806502
77394,1.214993290181986
77396,1.2523421038717657
77397,1.2801140284332249
77398,1.285398441668781
77399,1.2993343988127883
77400,1.2795789109178268
77402,1.3020641313065258
77409,1.2879565304932596
77410,1.2826957064564595
77411,1.3810418923980392
77413,1.3229098185400554
77414,1.294222720361936
77415,1.2891536023200274
77417,1.2785265429545303
77418,1.3108176745901772
77421,1.2909404915380822
77424,1.2750107406329696
77425,1.2351596361069461
77426,1.32982619374575
77429,1.3360933863797744
77431,1.3016029047443998
77433,1.3439595022702653
77436,1.275885738928959
77437,1.347887728597443
77442,1.3082656569845368
77443,1.30967785021919
77445,1.2799525382250865
77446,1.3460172874219816
77448,1.2572940242928516
77450,1.2758552011630746
77451,1.2970010582543692
77454,1.361493262330492
77457,1.2715828826878086
77458,1.2234809021818265
77459,1.3285961359008658
77460,1.2627847240426988
77461,1.3207128196247582
77462,1.2663832189377133
77465,1.3036870760585393
77466,1.3661776464693802
77467,1.2851829690424548
77470,1.3765270260533031
77475,1.343822877169617
77476,1.2705339836712837
77477,1.3217542667286575
77478,1.32273883653386
77479,1.3139460384367323
77484,1.2945855394234143
77485,1.3056405069429946
77486,1.3055668976540917
77487,1.3588090748878798
77488,1.3178755292035078
77489,1.3361095415093958
77490,1.2613940309033715
77491,1.3421247639677478
77492,1.29992740295075
77494,1.3003340451584866
77498,1.3153502375890025
77499,1.3581847586979154
77500,1.2858706769481967
77501,1.2293329872720895
77503,1.3109090468311264
77504,1.2411181883973126
77506,1.3168126966781248
77507,1.2065733633009323
77508,1.2917695670925111
77511,1.3340577108834966
77514,1.3012948265883237
77515,1.3223074840773312
77516,1.3536735732835097
77524,1.302712411893925
77525,1.2817165055395285
77526,1.2871247369145042
77529,1.1889880577623104
77531,1.278702892182766
77535,1.317880526057003
77536,1.3014499432776456
77537,1.3074313239735063
77541,1.2770039081594124
77542,1.3388916477202588
77544,1.3183512812046847
77548,1.275515612079578
77550,1.3294111966692972
77554,1.2833535163833185
77557,1.2881854019393473
77561,1.275876749344423
77564,1.335984456977841
77566,1.294454948160191
77567,1.3167558727089061
77568,1.3008739441659019
77569,1.2874788719046535
77572,1.273541237964271
77574,1.3477128642456953
77575,1.3447277049151414
77576,1.2968226148400577
77580,1.2511253989353137
77591,1.3015689458337698
77594,1.3174456227444886
77597,1.326880528946875
77600,1.3030779993568544
77601,1.2585486672867137
77602,1.3176310565094993
77603,1.2714964808912586
77604,1.3264456700103262
77605,1.3217243029075985
77607,1.3397944752566118
77616,1.2398320125310172
77618,1.3612854469153404
77619,1.3257020793513656
77620,1.3076032038791592
77622,1.3004462180207532
77623,1.3464804788985174
77628,1.2824834322045253
77629,1.3236525471212248
77630,1.3160463489524266
77631,1.2850855855477836
77634,1.303269547277849
77636,1.260904836591806
77638,1.2895633147322036
77640,1.3323620442699442
77642,1.3272803932867776
77643,1.2493569368267397
77644,1.2901887240540855
77645,1.283664825080837
77648,1.3294884317744096
77649,1.2836353282010957
77651,1.2984492122600308
77654,1.3030793075755294
77656,1.3049602803779532
77658,1.235533977908051
77660,1.333434691923516
77661,1.365250092206735
77662,1.3438237025869304
77663,1.2922613332633692
77664,1.278368175559183
77668,1.3595743201053245
77669,1.3455487257990213
77670,1.3485785690144492
77676,1.2744710139625957
77679,1.2090042422065448
77683,1.3231856688386099
77684,1.2811354582888792
77686,1.3305651172674582
77687,1.3114012924450487
77688,1.2405536165802928
77689,1.296680513854057
77690,1.2856283477882704
77691,1.3412237216557756
77692,1.3243888585884687
77700,1.3258807082587778
77703,1.3140564152664875
77704,1.2933086616694456
77705,1.3019680328365144
77706,1.2991298712423942
77707,1.3557432851772977
77708,1.3455614984872484
77710,1.3353934374980527
77711,1.317189186275982
77712,1.3149918482013467
77714,1.2505751987806415
77716,1.2836348053621962
77719,1.3061304989850318
77725,1.333780727471484
77729,1.2370135149815569
77730,1.3513029874097198
77733,1.3057593448992828
77740,1.2603513912042386
77741,1.294058047979036
77742,1.3091003664973317
77745,1.2632216253468365
77752,1.3249191067777646
77753,1.3121497104748108
77759,1.2792081837682603
77760,1.3063467963271267
77761,1.2566624222166194
77762,1.303679791956874
77763,1.3292797528301818
77764,1.2922165593726007
77765,1.321274365018798
77771,1.330570056079214
77772,1.3094883913484519
77773,1.2902386370130796
77775,1.3010485709786803
77779,1.3174699602219824
77780,1.306293165765851
77782,1.2814415418631582
77783,1.2970561609565134
77786,1.3414751828633484
77787,1.3053614349473102
77789,1.2546354437634915
77791,1.2438594321690317
77797,1.3190381968650275
77798,1.3425912159473936
77800,1.3259743675449431
77801,1.3367439895035382
77802,1.224022363228942
77806,1.340094950523588
77808,1.3001117162263205
77810,1.295123525529892
77813,1.2875608737547173
77814,1.35162471082132
77815,1.3189575565549856
77818,1.3344825585608375
77820,1.3004377072689521
77823,1.2847404714846453
77825,1.296537987226563
77827,1.3059987017604606
77828,1.2823342127125854
77832,1.2715494332872774
77834,1.3366749577366321
77835,1.3494140105638666
77836,1.3067389979944144
77838,1.3253162601229953
77839,1.3360740259865476
77840,1.2830991669379301
77842,1.2240961536664166
77845,1.216170760603262
77846,1.2180936007735539
77847,1.3185910432072736
77854,1.3105578846853345
77855,1.2924740666118688
77856,1.3227929100453122
77858,1.2837378872085945
77862,1.297727057492513
77864,1.2478684040981805
77869,1.3073828172536606
77870,1.2908323767913963
77871,1.3068884208270886
77872,1.2815469789415928
77873,1.3170852077137676
77874,1.2999028044244305
77879,1.3115867230342575
77880,1.2690885483063739
77881,1.345647195804655
77882,1.3065131433233388
77883,1.3061935650555059
77889,1.2954920966269134
77894,1.248160739014342
77895,1.3680127492627454
77896,1.2989913870392538
77897,1.3395172441530212
77898,1.298735572896555
77899,1.2928409213825998
77901,1.3213341852509137
77902,1.2829742794206025
77903,1.31497200441091
77906,1.315236656763809
77907,1.2645705480294906
77909,1.3354335946419837
77911,1.329812179292697
77914,1.2967190559203414
77915,1.3148676244682804
77917,1.3167234295074728
77918,1.3045268237932706
77919,1.3110858443937958
77920,1.338287681025876
77921,1.3478847337865851
77922,1.258057753534476
77924,1.3028855884278423
77925,1.195861666745057
77926,1.2998419138458792
77927,1.3164121579477244
77928,1.3362588707518757
77931,1.263669038743513
77932,1.3010840708611844
77937,1.34770114767424
77938,1.352516760709964
77939,1.2885523366004459
77940,1.269994531829822
77941,1.3209088285554778
77942,1.3182205989714177
77943,1.2952062337457055
77944,1.3419159367165039
77946,1.3151328351767146
77948,1.2648006913722973
77950,1.2631264543711034
77951,1.3059444270977731
77954,1.276100809046508
77955,1.3336849257285053
77960,1.3140752538155922
77962,1.320152576716645
77963,1.2947838385169648
77964,1.3011984233978788
77974,1.3162402287618638
77977,1.3088525273723364
77978,1.2451367679049694
77979,1.3251802945000732
77982,1.3418429881624327
77984,1.3034524510979795
77986,1.3232317439846768
77987,1.312705688201836
77988,1.3110931024723762
77989,1.3243051103508463
77990,1.3080483384821167
77992,1.365459524543279
77994,1.3003821355063876
77995,1.3208081904403222
77997,1.397783237524357
77998,1.311301029091975
78000,1.2531325036184575
78002,1.3454804723730507
78003,1.2423764702836324
78004,1.27530028822441
78005,1.32691094823792
78006,1.2775058813514455
78007,1.2974794269968721
78009,1.3018250361570067
78010,1.293940688930441
78018,1.2923929031082126
78020,1.278973844582998
78021,1.368508876994377
78025,1.2911930766894164
78027,1.28373480408545
78030,1.326207004268904
78032,1.3314382759021608
78033,1.2718442822305143
78034,1.3091291858830916
78035,1.3375001899286194
78039,1.336421990611655
78040,1.3443717955288499
78042,1.3392808315127747
78043,1.333811180935077
78046,1.3342160320725256
78049,1.2144500862622143
78050,1.3017755035086287
78052,1.2689692684328946
78054,1.335690397229229
78055,1.3239438755596347
78056,1.2597351598842383
78062,1.2990793156167473
78063,1.2902092245742367
78064,1.3081467480922744
78065,1.2101887728311211
78067,1.3196294343898622
78068,1.3224379469192726
78071,1.3031461793618087
78072,1.306010209999827
78073,1.3189163898342477
78074,1.34656241408161
78076,1.2935054900120364
78078,1.3327802274333782
78079,1.2882574854430933
78080,1.2911860931694918
78081,1.313331044695607
78082,1.3103385272936265
78084,1.3362621972513882
78085,1.3003808930139646
78089,1.3264977069220754
78090,1.335350340515058
78091,1.2977032785259357
78094,1.3356926755049223
78097,1.307948067506139
78098,1.302933409138545
78101,1.3067069270187732
78102,1.2792311251066213
78106,1.2756763676618157
78107,1.3178410342025568
78108,1.2842213938887599
78109,1.3043037957240664
78111,1.3252664517352664
78112,1.3274580936245362
78113,1.3395852454852006
78118,1.2963919899092755
78120,1.3544410470622001
78121,1.2155465667139085
78122,1.2516998554892167
78124,1.322450288867579
78125,1.3377144401044454
78127,1.2387656302085606
78130,1.340017967258343
78133,1.3257956243274733
78134,1.2900524237918558
78141,1.2928171899263496
78142,1.3130361370955974
78143,1.3203680527782593
78144,1.258233965446644
78145,1.3056420937925686
78152,1.2741148907591657
78153,1.3184311225700567
78154,1.3114606224903838
78155,1.350409603334141
78162,1.2389046445330452
78165,1.3455110639198302
78167,1.24546561533383
78168,1.2824646269245292
78170,1.2969397256990702
78172,1.296136925365549
78175,1.3140780541610202
78177,1.3289326526113177
78179,1.3013002817093495
78181,1.3098333977738015
78183,1.3233921649648104
78187,1.319189355824031
78189,1.2947218420385056
78195,1.2736528887508693
78196,1.2895377271871369
78197,1.3184123332007247
78199,1.3021084154692444
78202,1.3901994818707462
78204,1.2860893327521863
78207,1.3543481478073942
78208,1.294802461605548
78213,1.3017042109119168
78215,1.2829155783554032
78216,1.2761897521005965
78217,1.285769471871261
78219,1.3310637891022985
78220,1.2987538798339762
78222,1.377902102847774
78224,1.3144320910173033
78227,1.282578630699393
78228,1.31543175660949
78229,1.2569347267148596
78230,1.2600994193383535
78235,1.294439196779306
78238,1.3248243008570655
78239,1.301349339695261
78249,1.2556486187354168
78250,1.3412747897458035
78251,1.3134015504987562
78252,1.3501813660150586
78253,1.312834425302195
78255,1.2833212596900359
78257,1.3487842845649487
78258,1.3155423644580795
78259,1.3191137900383874
78263,1.3191331897180258
78264,1.3464268316661043
78266,1.2600901203864767
78269,1.2996959652790059
78272,1.3079279742670782
78273,1.2900606848278378
78276,1.301211780099515
78278,1.281510188145412
78283,1.2969659243800238
78284,1.2719966948076584
78286,1.3582556854000511
78288,1.2897571349794092
78289,1.3082649867296938
78290,1.2829039524825347
78291,1.3101791425281757
78294,1.303690800566564
78296,1.2708045337892369
78297,1.3359342575293542
78299,1.3182243964887166
78300,1.2902837963171405
78302,1.252682976894342
78303,1.3007784087327925
78305,1.360465120151056
78306,1.307383702498297
78307,1.3455599922247472
78312,1.2803864639794549
78313,1.3337369157249934
78314,1.3549593931059125
78315,1.3312275400173395
78319,1.3591707377155506
78322,1.3273925229975991
78324,1.3414482910166214
78325,1.304107350535649
78326,1.3233424645514886
78327,1.3037107943475665
78329,1.3714999449580032
78332,1.296934717321965
78333,1.3774736025134824
78334,1.2817555947023118
78335,1.3193002411253958
78337,1.250543374902111
78338,1.2840692202336825
78339,1.2847103404375195
78341,1.2694589107562508
78344,1.250660524151077
78345,1.3168132209890433
78350,1.361236788486405
78356,1.2943511927405233
78358,1.3145031650976087
78359,1.3459251792208546
78360,1.2945225741666746
78363,1.3165123641375238
78364,1.2748211447974822
78365,1.318458443882863
78368,1.3002539940561535
78369,1.3286465206716371
